Date,Open,High,Low,NVDA_Volume,SPY_Price,SPY_Volume,QQQ_Price,QQQ_Volume,SOXX_Price,SOXX_Volume,NVDA_Return_1D,NVDA_Return_3D,NVDA_MA3_Ratio,NVDA_Volatility_3D,NVDA_Return_5D,NVDA_MA5_Ratio,NVDA_Volatility_5D,NVDA_Return_10D,NVDA_MA10_Ratio,NVDA_Volatility_10D,NVDA_Return_20D,NVDA_MA20_Ratio,NVDA_Volatility_20D,NVDA_Return_60D,NVDA_MA60_Ratio,NVDA_Volatility_60D,NVDA_Volume_Change,NVDA_Volume_vs_MA20,SPY_Return_1D,SPY_Return_5D,SPY_Return_20D,NVDA_Excess_vs_SPY,NVDA_Corr_SPY_60D,QQQ_Return_1D,QQQ_Return_5D,QQQ_Return_20D,NVDA_Excess_vs_QQQ,NVDA_Corr_QQQ_60D,SOXX_Return_1D,SOXX_Return_5D,SOXX_Return_20D,NVDA_Excess_vs_SOXX,NVDA_Corr_SOXX_60D,Earnings_Event,Revenue_QoQ,DataCenter_QoQ,Gross_Margin_Change,EPS_QoQ,Guidance_Sentiment,AI_Sentiment,Export_Risk,NVDA_Price,Future_Return_5D,Target,Pred_Prob_Up,Pred_Signal,Next_Return_1D,Position,Trade,Strategy_Return,BuyHold_Return,Strategy_Equity,BuyHold_Equity
2025-07-08,159.33,160.22,158.39,138133000,613.54,59024600,549.69,36153300,242.21,7276200,0.011122345803842304,0.01748807631160565,0.005067213869927478,0.011086384027558389,0.012722324197733892,0.015060967099336242,0.021541858713384508,0.10980092945827846,0.024918326820831505,0.02010943811762896,0.12898673440587083,0.06673778251883444,0.01695205745623707,0.3994577101373218,0.22050602688418808,0.025084064697765574,-0.014314359314680392,-0.24350184498187222,-0.0005538541734541047,0.004025659488119171,0.03843745239747465,0.011676199977296409,0.762803003154598,0.0005642724525829479,0.0012568306010929398,0.04347083277966579,0.010558073351259356,0.8316581299136376,0.019102116379854595,0.019445262847763045,0.1220698600945056,-0.00797977057601229,0.7953095372496752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,0.06687500000000002,1,0.579051068859143,1,0.018000000000000016,1,1.0,0.017000000000000015,0.018000000000000016,1.017,1.018
2025-07-09,161.22,164.42,161.16,183656400,617.22,66113300,553.58,43045500,242.99,4415300,0.018000000000000016,0.02221664365507725,0.015630196208846092,0.012860894008057244,0.062491846053489786,0.02092239034235499,0.012093057724010266,0.10128465179175117,0.033450078676209305,0.019594986895069173,0.14197574142887182,0.07865763811857418,0.017155773576371672,0.5141768150971462,0.23379918948604317,0.023627728244945388,0.329562088711604,0.006213018748358001,0.005997978941878479,0.010378470403352491,0.04372970779220786,0.012002021058121537,0.7295209514834554,0.007076715967181402,0.016918639895659338,0.049321404200470376,0.010923284032818614,0.8081888846835944,0.003220345980760486,0.027354980551327568,0.09980085090974922,0.01477965401923953,0.7653803798030488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.88,0.05212426326129682,1,0.5615505283689008,1,0.007490176817288807,1,0.0,0.007490176817288807,0.007490176817288807,1.0246175098231827,1.025625
2025-07-10,164.32,164.5,161.61,167704100,618.96,57529000,552.79,34710900,245.4,4868500,0.007490176817288807,0.037032355915065596,0.010924473284323666,0.005337776723826526,0.043561208267090645,0.019812071194193148,0.009464626634614216,0.06344371719266406,0.03476325297786054,0.01567839589197243,0.139899972214504,0.07953779204589173,0.017146460764088798,0.47931127738213264,0.2347521403749906,0.023416459228802172,-0.08685948325242132,-0.08415215383224484,0.002819092057937178,0.008653141041310208,0.04077617662390076,0.004671084759351629,0.7237332682573564,-0.0014270746775535414,0.008446438995913574,0.040937764805573984,0.008917251494842349,0.8028831677005853,0.009918103625663699,0.018172765745581243,0.08694689285556101,-0.0024279268083748917,0.7623057301510308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.1,0.05423522242535039,1,0.5490882386951923,1,0.004996953077391897,1,0.0,0.004996953077391897,0.004996953077391897,1.0297374754420432,1.03075
2025-07-11,163.72,167.89,163.47,193633300,616.79,63670200,551.54,39618600,245.03,2649600,0.004996953077391897,0.030749999999999833,0.005814189875990916,0.006901108331522712,0.035019455252918164,0.01784876687979864,0.009158815236885708,0.06386272739001408,0.03348226874800253,0.01567418148089557,0.15465938528320367,0.077105947202738,0.016809759998478564,0.4896576641676451,0.23254296063415825,0.02338931967252915,0.15461279718265675,0.05001256436321455,-0.003505880832364028,-0.0027486297272389937,0.04008296516137744,0.008502833909755925,0.7308332954475212,-0.0022612565350313973,-0.003631108300966468,0.04209651211124954,0.007258209612423294,0.8053633339434022,-0.0015077424612877088,0.011642789315057245,0.08897382338562743,0.006504695538679606,0.7628730352191434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.92,0.04541595925297126,1,0.4887332321760028,1,-0.005154014067426549,1,0.0,-0.005154014067426549,-0.005154014067426549,1.0244301940078586,1.0254375000000002
2025-07-14,165.37,165.49,162.02,136975800,617.96,51898500,553.54,36453300,242.7,5522600,-0.005154014067426549,0.0073059921414537765,-0.0017846640572716232,0.00669743560030473,0.03684277047522744,0.00536784440604432,0.00850797551495228,0.040063391442155316,0.024099769675860916,0.01550454058437904,0.1315172413793102,0.06492284226069733,0.016925416023113617,0.4622994652406416,0.21831896685086294,0.023424714128099728,-0.2926020472718277,-0.25207463102199945,0.001896917913714713,0.0066462500814492564,0.03794279187732008,-0.007050931981141262,0.734801896430166,0.0036262102476700697,0.007572172266919086,0.04341105728449968,-0.008780224315096619,0.805059819193191,-0.009509039709423406,0.02116379854419992,0.07713474170069223,0.004355025641996857,0.7650256516229275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.07,0.04455415371487792,1,0.5366814871984057,1,0.04040958127628458,1,0.0,0.04040958127628458,0.04040958127628458,1.0658269891944991,1.0668750000000002
2025-07-15,171.19,172.4,169.2,230627400,615.32,74317300,554.05,43277700,245.12,6042100,0.04040958127628458,0.040219378427788,0.024835397946726623,0.023920484912077385,0.06687500000000002,0.032455514292280885,0.017321590315659906,0.08044812962845738,0.057096854099578875,0.019230583677228852,0.20236669718954703,0.09772095894639365,0.017282228690563617,0.633649153028998,0.2572486362007078,0.021644759578051818,0.6837090931390801,0.24239473787130983,-0.004272121172891441,0.0029011963360172643,0.04518276939801602,0.04468170244917602,0.658713062792286,0.0009213426310654693,0.007931743346249576,0.057650090674811416,0.03948823864521911,0.7477387965102951,0.009971157807993514,0.012014367697452677,0.11697425381635917,0.030438423468291065,0.7285576139614859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.7,-0.021499707088459163,0,0.5858076837109466,1,0.003925014645577152,1,0.0,0.003925014645577152,0.003925014645577152,1.070010375736739,1.0710625000000005
2025-07-16,171.06,171.75,168.9,158831500,617.38,88987500,554.62,52314700,244.45,8348900,0.003925014645577152,0.03910987145282574,0.01574663136681531,0.024116362306006455,0.05212426326129682,0.025971071411466262,0.01747902787080727,0.11787345075016309,0.04950179744866423,0.014205891954886534,0.18439422213007117,0.09265611650237804,0.01716468118350137,0.6885407429303381,0.25144835107056274,0.021098456479216196,-0.3113068958848775,-0.13873361363042724,0.0033478515244100837,0.00025922685590229477,0.03880064611657019,0.000577163121167068,0.6708883778405552,0.0010287880155221973,0.001878680588171422,0.04422646056521007,0.0028962266300549544,0.7573918827183657,-0.002733355091383838,0.006008477715132132,0.07982153900521238,0.0066583697369609895,0.7312482658853723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.37,-0.0034428429713485587,0,0.6134626050512147,1,0.009511583124234058,1,0.0,0.009511583124234058,0.009511583124234058,1.0801878683693518,1.0812500000000005
2025-07-17,172.02,174.16,170.83,160841100,621.16,68885700,559.11,40423800,245.38,4801100,0.009511583124234058,0.054427988053879384,0.007630030869590465,0.019651207085067544,0.05423522242535039,0.024808662891263822,0.01742009854994515,0.10015898251192379,0.04936249711880247,0.013264747442649442,0.20038856508465175,0.0929859364930945,0.016907605604339848,0.7851614900423074,0.2517591557499521,0.019866408276486957,0.012652402073895841,-0.1329455603884543,0.00612264731607759,0.003554349230967979,0.05417147512049403,0.003388935808156468,0.6228662944794131,0.008095633046049544,0.01143291304111882,0.06304781823367223,0.0014159500781845136,0.7245425571465568,0.0038044589895684933,-8.149959250203231e-05,0.09256868070706625,0.005707124134665564,0.7259476494308064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173.0,0.0042774566473988695,1,0.6005198117239097,1,-0.003410404624277441,1,0.0,-0.003410404624277441,-0.003410404624277441,1.0765039906679765,1.0775625000000004
2025-07-18,173.64,174.25,171.26,146456400,620.7,65621600,558.57,50484700,245.58,3758500,-0.003410404624277441,0.01001757469244291,0.000870776732845524,0.006480687857059694,0.04541595925297126,0.012330456226880449,0.01848592281285858,0.08202585665871709,0.037558148631814614,0.013798702146181618,0.18511135551278524,0.0800702882004154,0.017144863371218896,0.7434523207604409,0.23652707136752382,0.019890549902069544,-0.08943423042990872,-0.20727682123506774,-0.0007405499388239978,0.006339272686003428,0.05355172706441502,-0.0026698546854534433,0.6412671227239113,-0.0009658206792938495,0.012746129020560826,0.062202867683413876,-0.0024445839449835916,0.7376371289604363,0.000815062352270024,0.0022446231073747214,0.08899827058667031,-0.004225466976547465,0.724723728226738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.41,0.00632213908706003,1,0.5806731062917332,1,-0.005974131430891538,1,0.0,-0.005974131430891538,-0.005974131430891538,1.0700728143418468,1.0711250000000003
2025-07-21,172.75,173.38,171.0,123126100,621.88,63375000,561.47,39595200,245.8,4672600,-0.005974131430891538,5.835327070080609e-05,-0.005127808200623196,0.00830017889158973,0.04455415371487792,-0.002282094869943907,0.018646472715946737,0.08303842264914052,0.023268033173516,0.013689883785055196,0.19137990962808482,0.06443899257787034,0.016863406226448708,0.6685814428974783,0.219132801866615,0.019615003643543547,-0.1592986035434436,-0.31121924460572015,0.001901079426454011,0.006343452650656944,0.0580329040270855,-0.00787521085734555,0.6249966401349055,0.0051918291351127355,0.0143259746359794,0.07208050103108521,-0.011165960566004274,0.719959882378084,0.0008958384233244132,0.01277297074577688,0.097027581897706,-0.0068699698542159515,0.7126149521798452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.38,0.03133387793208087,1,0.5926118912267934,1,-0.025382191620959227,1,0.0,-0.025382191620959227,-0.025382191620959227,1.0429120211198428,1.0439375000000004
